Sentence #,Word,POS,Phrase,Tag
,Việt,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,Châu,_,_,B-PERSON
,Tuyết,_,_,I-PERSON
,Vân,_,_,I-PERSON
,",",_,_,O
,Nguyễn,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Lệ,_,_,I-PERSON
,Kim,_,_,I-PERSON
,và,_,_,O
,Liên,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Tuyết,_,_,I-PERSON
,Mai,_,_,I-PERSON
,đều,_,_,O
,hoàn,_,_,O
,thành,_,_,O
,xuất,_,_,O
,sắc,_,_,O
,hai,_,_,B-QUANTITY
,bài,_,_,O
,thi,_,_,O
,tự,_,_,O
,chọn,_,_,O
,và,_,_,O
,bắt,_,_,O
,buộc,_,_,O
,",",_,_,O
,đạt,_,_,O
,tổng,_,_,O
,điểm,_,_,O
,trung,_,_,O
,bình,_,_,O
,là,_,_,O
,"8,050",_,_,B-QUANTITY-NUM
,",",_,_,O
,qua,_,_,O
,đó,_,_,O
,vượt,_,_,O
,qua,_,_,O
,đội,_,_,O
,nữ,_,_,O
,Indonesia,_,_,B-ORGANIZATION-SPORTS
,để,_,_,O
,mang,_,_,O
,về,_,_,O
,HCV,_,_,O
,cho,_,_,O
,đoàn,_,_,O
,Việt,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,.,_,_,O
sentence 0,Đây,_,_,O
,là,_,_,O
,tấm,_,_,O
,HCV,_,_,O
,đầu,_,_,O
,tiên,_,_,O
,của,_,_,O
,tuyển,_,_,B-ORGANIZATION-SPORTS
,Taekwondo,_,_,I-ORGANIZATION-SPORTS
,Việt,_,_,I-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,và,_,_,O
,là,_,_,O
,tấm,_,_,O
,HCV,_,_,O
,thứ,_,_,B-QUANTITY-ORD
,6,_,_,I-QUANTITY-ORD
,của,_,_,O
,đoàn,_,_,O
,Việt,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,tại,_,_,O
,AIMAG,_,_,B-EVENT-SPORT
,2017,_,_,I-EVENT-SPORT
,.,_,_,O
sentence 0,Trước,_,_,O
,đó,_,_,O
,",",_,_,O
,Taekwondo,_,_,B-ORGANIZATION-SPORTS
,Việt,_,_,I-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,có,_,_,O
,3,_,_,B-QUANTITY-NUM
,HCĐ,_,_,O
,đối,_,_,O
,kháng,_,_,O
,của,_,_,O
,Nguyễn,_,_,B-PERSON
,Văn,_,_,I-PERSON
,Duy,_,_,I-PERSON
,(,_,_,O
,63,_,_,B-QUANTITY-DIM
,kg,_,_,I-QUANTITY-DIM
,nam,_,_,O
,),_,_,O
,",",_,_,O
,Trần,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Ánh,_,_,I-PERSON
,Tuyết,_,_,I-PERSON
,(,_,_,O
,57,_,_,B-QUANTITY-DIM
,kg,_,_,I-QUANTITY-DIM
,nữ,_,_,O
,),_,_,O
,và,_,_,O
,Hà,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Nguyên,_,_,I-PERSON
,(,_,_,O
,62,_,_,B-QUANTITY-DIM
,kg,_,_,I-QUANTITY-DIM
,nữ,_,_,O
,),_,_,O
,.,_,_,O
sentence 0,Với,_,_,O
,tấm,_,_,O
,HCV,_,_,O
,này,_,_,O
,",",_,_,O
,3,_,_,B-QUANTITY-NUM
,cô,_,_,O
,gái,_,_,O
,Việt,_,_,B-LOCATION-GPE
,Nam,_,_,I-LOCATION-GPE
,đã,_,_,O
,có,_,_,O
,lần,_,_,O
,thứ,_,_,B-QUANTITY-ORD
,2,_,_,I-QUANTITY-ORD
,liên,_,_,O
,tiếp,_,_,O
,chỉ,_,_,O
,trong,_,_,O
,vòng,_,_,O
,chưa,_,_,O
,đầy,_,_,O
,1,_,_,B-DATETIME-DURATION
,tháng,_,_,I-DATETIME-DURATION
,bước,_,_,O
,lên,_,_,O
,ngôi,_,_,O
,vị,_,_,O
,cao,_,_,O
,nhất,_,_,O
,",",_,_,O
,sau,_,_,O
,chiến,_,_,O
,thắng,_,_,O
,ở,_,_,O
,SEA,_,_,B-EVENT-SPORT
,Games,_,_,I-EVENT-SPORT
,29,_,_,I-EVENT-SPORT
,.,_,_,O
sentence 0,Ở,_,_,O
,môn,_,_,O
,billiards,_,_,O
,",",_,_,O
,cơ,_,_,B-PERSONTYPE
,thủ,_,_,I-PERSONTYPE
,Nguyễn,_,_,B-PERSON
,Quốc,_,_,I-PERSON
,Nguyện,_,_,I-PERSON
,đánh,_,_,O
,bại,_,_,O
,đối,_,_,O
,thủ,_,_,O
,Jordan,_,_,B-ORGANIZATION-SPORTS
,40/13,_,_,B-QUANTITY
,ở,_,_,O
,tứ,_,_,O
,kết,_,_,O
,nội,_,_,O
,dung,_,_,O
,carom,_,_,O
,3,_,_,B-QUANTITY-NUM
,băng,_,_,O
,để,_,_,O
,vào,_,_,O
,bán,_,_,O
,kết,_,_,O
,gặp,_,_,O
,Ltei,_,_,B-PERSON
,George,_,_,I-PERSON
,của,_,_,O
,Li,_,_,B-ORGANIZATION-SPORTS
,băng,_,_,I-ORGANIZATION-SPORTS
,.,_,_,O
sentence 0,Trọng,_,_,B-PERSON
,Đạt,_,_,I-PERSON
,Becamex,_,_,B-ORGANIZATION-SPORTS
,Bình,_,_,I-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,và,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,hòa,_,_,O
,không,_,_,B-QUANTITY-NUM
,bàn,_,_,I-QUANTITY-NUM
,thắng,_,_,I-QUANTITY-NUM
,Becamex,_,_,B-ORGANIZATION-SPORTS
,Bình,_,_,I-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,và,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,đã,_,_,O
,chơi,_,_,O
,cố,_,_,O
,gắng,_,_,O
,hết,_,_,O
,mình,_,_,O
,và,_,_,O
,luôn,_,_,O
,tạo,_,_,O
,ra,_,_,O
,được,_,_,O
,nhiều,_,_,O
,sức,_,_,O
,ép,_,_,O
,lên,_,_,O
,khung,_,_,O
,thành,_,_,O
,đối,_,_,O
,phương,_,_,O
,nhưng,_,_,O
,kết,_,_,O
,quả,_,_,O
,vẫn,_,_,O
,không,_,_,O
,ghi,_,_,O
,được,_,_,O
,bàn,_,_,O
,thắng,_,_,O
,nào,_,_,O
,.,_,_,O
sentence 0,Pha,_,_,O
,tranh,_,_,O
,bóng,_,_,O
,của,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,hai,_,_,B-QUANTITY
,đội,_,_,O
,.,_,_,O
sentence 0,(,_,_,O
,Ảnh,_,_,O
,:,_,_,O
,Hải,_,_,B-PERSON
,Âu,_,_,I-PERSON
,/,_,_,O
,TTXVN,_,_,B-ORGANIZATION
,),_,_,O
,Chơi,_,_,O
,cố,_,_,O
,gắng,_,_,O
,hết,_,_,O
,mình,_,_,O
,và,_,_,O
,luôn,_,_,O
,tạo,_,_,O
,ra,_,_,O
,được,_,_,O
,nhiều,_,_,O
,sức,_,_,O
,ép,_,_,O
,lên,_,_,O
,khung,_,_,O
,thành,_,_,O
,đối,_,_,O
,phương,_,_,O
,nhưng,_,_,O
,kết,_,_,O
,quả,_,_,O
,vẫn,_,_,O
,không,_,_,O
,ghi,_,_,O
,được,_,_,O
,bàn,_,_,O
,thắng,_,_,O
,nào,_,_,O
,nên,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,của,_,_,O
,hai,_,_,B-QUANTITY
,đội,_,_,O
,Becamex,_,_,B-ORGANIZATION-SPORTS
,Bình,_,_,I-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,và,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,đã,_,_,O
,chia,_,_,O
,nhau,_,_,O
,mỗi,_,_,O
,đội,_,_,O
,1,_,_,B-QUANTITY-NUM
,điểm,_,_,O
,ở,_,_,O
,vòng,_,_,O
,19,_,_,O
,Giải,_,_,B-EVENT-SPORT
,bóng,_,_,I-EVENT-SPORT
,đá,_,_,I-EVENT-SPORT
,Vô,_,_,I-EVENT-SPORT
,địch,_,_,I-EVENT-SPORT
,quốc,_,_,I-EVENT-SPORT
,gia,_,_,I-EVENT-SPORT
,Toyota,_,_,I-EVENT-SPORT
,2017,_,_,I-EVENT-SPORT
,diễn,_,_,O
,ra,_,_,O
,trên,_,_,O
,sân,_,_,B-LOCATION-STRUC
,vận,_,_,I-LOCATION-STRUC
,động,_,_,I-LOCATION-STRUC
,Gò,_,_,I-LOCATION-STRUC
,Đậu,_,_,I-LOCATION-STRUC
,(,_,_,O
,Bình,_,_,B-LOCATION
,Dương,_,_,I-LOCATION
,),_,_,O
,vào,_,_,O
,chiều,_,_,B-DATETIME-DATE
,ngày,_,_,I-DATETIME-DATE
,22/9,_,_,I-DATETIME-DATE
,.,_,_,O
sentence 0,Trước,_,_,O
,trận,_,_,O
,đấu,_,_,O
,vòng,_,_,O
,19,_,_,O
,của,_,_,O
,V-League,_,_,B-EVENT-SPORT
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,Bình,_,_,B-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,được,_,_,O
,đánh,_,_,O
,giá,_,_,O
,có,_,_,O
,nhiều,_,_,O
,lợi,_,_,O
,thế,_,_,O
,hơn,_,_,O
,.,_,_,O
sentence 0,Được,_,_,O
,chơi,_,_,O
,trên,_,_,O
,sân,_,_,O
,nhà,_,_,O
,",",_,_,O
,cộng,_,_,O
,với,_,_,O
,việc,_,_,O
,giành,_,_,O
,được,_,_,O
,2,_,_,B-QUANTITY-NUM
,trận,_,_,O
,thắng,_,_,O
,quan,_,_,O
,trọng,_,_,O
,liên,_,_,O
,tiếp,_,_,O
,trước,_,_,O
,Hải,_,_,B-ORGANIZATION-SPORTS
,Phòng,_,_,I-ORGANIZATION-SPORTS
,và,_,_,O
,đương,_,_,O
,kim,_,_,O
,vô,_,_,O
,địch,_,_,O
,Hà,_,_,B-ORGANIZATION-SPORTS
,Nội,_,_,I-ORGANIZATION-SPORTS
,FC,_,_,I-ORGANIZATION-SPORTS
,ở,_,_,O
,các,_,_,O
,vòng,_,_,O
,đấu,_,_,O
,trước,_,_,O
,.,_,_,O
sentence 0,Những,_,_,O
,lợi,_,_,O
,thế,_,_,O
,này,_,_,O
,giúp,_,_,O
,tinh,_,_,O
,thần,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,Bình,_,_,B-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,thêm,_,_,O
,hưng,_,_,O
,phấn,_,_,O
,khi,_,_,O
,tiếp,_,_,O
,đối,_,_,O
,thủ,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,.,_,_,O
sentence 0,Mặc,_,_,O
,dù,_,_,O
,chơi,_,_,O
,trên,_,_,O
,sân,_,_,O
,khách,_,_,O
,",",_,_,O
,nhưng,_,_,O
,các,_,_,O
,cổ,_,_,O
,động,_,_,O
,viên,_,_,O
,xứ,_,_,B-LOCATION
,Nghệ,_,_,I-LOCATION
,vẫn,_,_,O
,có,_,_,O
,mặt,_,_,O
,đông,_,_,O
,đảo,_,_,O
,và,_,_,O
,lấn,_,_,O
,áp,_,_,O
,cả,_,_,O
,các,_,_,O
,cổ,_,_,O
,động,_,_,O
,viên,_,_,O
,của,_,_,O
,đội,_,_,O
,bóng,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,Bình,_,_,B-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,.,_,_,O
sentence 0,Ngay,_,_,O
,trước,_,_,O
,trận,_,_,O
,đấu,_,_,O
,",",_,_,O
,các,_,_,O
,cổ,_,_,O
,động,_,_,O
,viên,_,_,O
,đội,_,_,O
,khách,_,_,O
,cũng,_,_,O
,đã,_,_,O
,cổ,_,_,O
,động,_,_,O
,và,_,_,O
,phủ,_,_,O
,vàng,_,_,O
,băng,_,_,O
,rôn,_,_,O
,trên,_,_,O
,các,_,_,O
,khán,_,_,O
,đài,_,_,O
,sân,_,_,B-LOCATION-STRUC
,Gò,_,_,I-LOCATION-STRUC
,Đậu,_,_,I-LOCATION-STRUC
,.,_,_,O
sentence 0,Cùng,_,_,O
,với,_,_,O
,đó,_,_,O
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,cũng,_,_,O
,vừa,_,_,O
,giành,_,_,O
,được,_,_,O
,3,_,_,B-QUANTITY-NUM
,điểm,_,_,O
,trước,_,_,O
,SHB,_,_,B-ORGANIZATION-SPORTS
,Đà,_,_,I-ORGANIZATION-SPORTS
,Nẵng,_,_,I-ORGANIZATION-SPORTS
,ngay,_,_,O
,trên,_,_,O
,sân,_,_,B-LOCATION-STRUC
,Hòa,_,_,I-LOCATION-STRUC
,Xuân,_,_,I-LOCATION-STRUC
,",",_,_,O
,qua,_,_,O
,đó,_,_,O
,tinh,_,_,O
,thần,_,_,O
,đội,_,_,O
,khách,_,_,O
,xứ,_,_,B-LOCATION
,Nghệ,_,_,I-LOCATION
,rất,_,_,O
,hưng,_,_,O
,phấn,_,_,O
,trong,_,_,O
,chuyến,_,_,O
,làm,_,_,O
,khách,_,_,O
,trên,_,_,O
,sân,_,_,B-LOCATION-STRUC
,Gò,_,_,I-LOCATION-STRUC
,Đậu,_,_,I-LOCATION-STRUC
,",",_,_,O
,Bình,_,_,B-LOCATION
,Dương,_,_,I-LOCATION
,.,_,_,O
sentence 0,Chơi,_,_,O
,trên,_,_,O
,sân,_,_,O
,khách,_,_,O
,nhưng,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,luôn,_,_,O
,chọn,_,_,O
,lối,_,_,O
,chơi,_,_,O
,chủ,_,_,O
,động,_,_,O
,tấn,_,_,O
,công,_,_,O
,.,_,_,O
sentence 0,Làm,_,_,O
,chủ,_,_,O
,được,_,_,O
,thế,_,_,O
,trận,_,_,O
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,xứ,_,_,B-LOCATION
,Nghệ,_,_,I-LOCATION
,liên,_,_,O
,tiếp,_,_,O
,tạo,_,_,O
,ra,_,_,O
,sức,_,_,O
,ép,_,_,O
,lên,_,_,O
,khung,_,_,O
,thành,_,_,O
,của,_,_,O
,thủ,_,_,B-PERSONTYPE
,môn,_,_,I-PERSONTYPE
,Bùi,_,_,B-PERSON
,Tấn,_,_,I-PERSON
,Trường,_,_,I-PERSON
,.,_,_,O
sentence 0,Không,_,_,O
,vội,_,_,O
,vã,_,_,O
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,Becamex,_,_,B-ORGANIZATION-SPORTS
,Bình,_,_,I-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,chơi,_,_,O
,chậm,_,_,O
,rãi,_,_,O
,",",_,_,O
,chắc,_,_,O
,chắn,_,_,O
,bên,_,_,O
,phía,_,_,O
,phần,_,_,O
,sân,_,_,O
,nhà,_,_,O
,.,_,_,O
sentence 0,Đợi,_,_,O
,sự,_,_,O
,sơ,_,_,O
,hở,_,_,O
,của,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,tổ,_,_,O
,chức,_,_,O
,phản,_,_,O
,công,_,_,O
,nhanh,_,_,O
,.,_,_,O
sentence 0,Tuy,_,_,O
,nhiên,_,_,O
,sau,_,_,O
,45,_,_,B-DATETIME-DURATION
,phút,_,_,I-DATETIME-DURATION
,thi,_,_,O
,đấu,_,_,O
,đầu,_,_,O
,tiên,_,_,O
,",",_,_,O
,thế,_,_,O
,trận,_,_,O
,có,_,_,O
,phần,_,_,O
,nghiêng,_,_,O
,hơn,_,_,O
,về,_,_,O
,đội,_,_,O
,khách,_,_,O
,nhưng,_,_,O
,vẫn,_,_,O
,chưa,_,_,O
,có,_,_,O
,bàn,_,_,O
,thắng,_,_,O
,nào,_,_,O
,được,_,_,O
,ghi,_,_,O
,cho,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,hai,_,_,B-QUANTITY
,đội,_,_,O
,.,_,_,O
sentence 0,Bước,_,_,O
,vào,_,_,O
,những,_,_,O
,phút,_,_,O
,đầu,_,_,O
,của,_,_,O
,hiệp,_,_,O
,2,_,_,O
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,Bình,_,_,B-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,bất,_,_,O
,ngờ,_,_,O
,chủ,_,_,O
,động,_,_,O
,chơi,_,_,O
,tăng,_,_,O
,tốc,_,_,O
,.,_,_,O
sentence 0,Với,_,_,O
,lối,_,_,O
,chơi,_,_,O
,này,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,đã,_,_,O
,liên,_,_,O
,tiếp,_,_,O
,gây,_,_,O
,nên,_,_,O
,sức,_,_,O
,ép,_,_,O
,khá,_,_,O
,lớn,_,_,O
,lên,_,_,O
,khung,_,_,O
,thành,_,_,O
,của,_,_,O
,thủ,_,_,B-PERSONTYPE
,môn,_,_,I-PERSONTYPE
,Đức,_,_,B-PERSON
,Cường,_,_,I-PERSON
,.,_,_,O
sentence 0,Dù,_,_,O
,bất,_,_,O
,ngờ,_,_,O
,trước,_,_,O
,lối,_,_,O
,chơi,_,_,O
,tăng,_,_,O
,tốc,_,_,O
,của,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Bình,_,_,B-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,nhưng,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,cũng,_,_,O
,đã,_,_,O
,tìm,_,_,O
,lại,_,_,O
,sự,_,_,O
,chủ,_,_,O
,động,_,_,O
,trong,_,_,O
,lối,_,_,O
,chơi,_,_,O
,.,_,_,O
sentence 0,Tuy,_,_,O
,nhiên,_,_,O
,",",_,_,O
,trong,_,_,O
,suốt,_,_,O
,thời,_,_,O
,gian,_,_,O
,thi,_,_,O
,đấu,_,_,O
,của,_,_,O
,hiệp,_,_,O
,2,_,_,O
,",",_,_,O
,cầu,_,_,O
,thủ,_,_,O
,của,_,_,O
,hai,_,_,B-QUANTITY
,đội,_,_,O
,vẫn,_,_,O
,không,_,_,O
,ghi,_,_,O
,được,_,_,O
,bàn,_,_,O
,thắng,_,_,O
,nào,_,_,O
,.,_,_,O
sentence 0,Hòa,_,_,O
,nhau,_,_,O
,với,_,_,O
,kết,_,_,O
,quả,_,_,O
,không,_,_,O
,bàn,_,_,O
,thắng,_,_,O
,",",_,_,O
,cầu,_,_,O
,thủ,_,_,O
,hai,_,_,B-QUANTITY
,đội,_,_,O
,đành,_,_,O
,chia,_,_,O
,nhau,_,_,O
,mỗi,_,_,O
,đội,_,_,O
,1,_,_,B-QUANTITY-NUM
,điểm,_,_,O
,.,_,_,O
sentence 0,Như,_,_,O
,vậy,_,_,O
,",",_,_,O
,sau,_,_,O
,19,_,_,B-QUANTITY-NUM
,vòng,_,_,O
,đấu,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Becamex,_,_,B-ORGANIZATION-SPORTS
,Bình,_,_,I-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,có,_,_,O
,được,_,_,O
,20,_,_,B-QUANTITY-NUM
,điểm,_,_,O
,tạm,_,_,O
,xếp,_,_,O
,thứ,_,_,B-QUANTITY-ORD
,10,_,_,I-QUANTITY-ORD
,;,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,có,_,_,O
,được,_,_,O
,21,_,_,B-QUANTITY-NUM
,điểm,_,_,O
,và,_,_,O
,tiếp,_,_,O
,tục,_,_,O
,tạm,_,_,O
,xếp,_,_,O
,vị,_,_,O
,trí,_,_,O
,thứ,_,_,B-QUANTITY-ORD
,9,_,_,I-QUANTITY-ORD
,ở,_,_,O
,bảng,_,_,O
,xếp,_,_,O
,hạng,_,_,O
,.,_,_,O
sentence 0,Ở,_,_,O
,trận,_,_,O
,đấu,_,_,O
,tiếp,_,_,O
,theo,_,_,O
,của,_,_,O
,vòng,_,_,O
,20,_,_,O
,V-League,_,_,B-EVENT-SPORT
,2017,_,_,I-EVENT-SPORT
,diễn,_,_,O
,ra,_,_,O
,ngày,_,_,B-DATETIME-DATE
,10-Jan,_,_,I-DATETIME-DATE
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Sông,_,_,B-ORGANIZATION-SPORTS
,Lam,_,_,I-ORGANIZATION-SPORTS
,Nghệ,_,_,I-ORGANIZATION-SPORTS
,An,_,_,I-ORGANIZATION-SPORTS
,trở,_,_,O
,về,_,_,O
,đấu,_,_,O
,trên,_,_,O
,sân,_,_,O
,nhà,_,_,O
,khi,_,_,O
,đón,_,_,O
,tiếp,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Sài,_,_,B-ORGANIZATION-SPORTS
,Gòn,_,_,I-ORGANIZATION-SPORTS
,.,_,_,O
sentence 0,Trong,_,_,O
,khi,_,_,O
,đó,_,_,O
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Becamex,_,_,B-ORGANIZATION-SPORTS
,Bình,_,_,I-ORGANIZATION-SPORTS
,Dương,_,_,I-ORGANIZATION-SPORTS
,thi,_,_,O
,đấu,_,_,O
,trên,_,_,O
,sân,_,_,O
,khách,_,_,O
,Tam,_,_,B-LOCATION-STRUC
,Kỳ,_,_,I-LOCATION-STRUC
,gặp,_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,Quảng,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,.,_,_,O
sentence 0,/,_,_,O
,.,_,_,O
sentence 0,Hải,_,_,B-PERSON
,Âu,_,_,I-PERSON
,(,_,_,O
,TTXVN,_,_,B-ORGANIZATION
,/,_,_,O
,Vietnam,_,_,B-ORGANIZATION
,+,_,_,I-ORGANIZATION
,),_,_,O
,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,phá,_,_,O
,kỷ,_,_,O
,lục,_,_,O
,châu,_,_,B-LOCATION
,Á,_,_,I-LOCATION
,",",_,_,O
,đoàn,_,_,O
,Việt,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,có,_,_,O
,HCV,_,_,O
,thứ,_,_,B-QUANTITY-ORD
,6,_,_,I-QUANTITY-ORD
,Kình,_,_,B-PERSONTYPE
,ngư,_,_,I-PERSONTYPE
,Nguyễn,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Ánh,_,_,I-PERSON
,Viên,_,_,I-PERSON
,vừa,_,_,O
,xuất,_,_,O
,sắc,_,_,O
,phá,_,_,O
,kỷ,_,_,O
,lục,_,_,O
,châu,_,_,B-LOCATION
,Á,_,_,I-LOCATION
,ở,_,_,O
,nội,_,_,O
,dung,_,_,O
,200,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,hỗn,_,_,O
,hợp,_,_,O
,nữ,_,_,O
,",",_,_,O
,qua,_,_,O
,đó,_,_,O
,nâng,_,_,O
,tổng,_,_,O
,số,_,_,O
,HCV,_,_,O
,của,_,_,O
,đoàn,_,_,O
,thể,_,_,O
,thao,_,_,O
,Việt,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,ở,_,_,O
,Đại,_,_,B-EVENT-SPORT
,hội,_,_,I-EVENT-SPORT
,thể,_,_,I-EVENT-SPORT
,thao,_,_,I-EVENT-SPORT
,trong,_,_,I-EVENT-SPORT
,nhà,_,_,I-EVENT-SPORT
,và,_,_,I-EVENT-SPORT
,võ,_,_,I-EVENT-SPORT
,thuật,_,_,I-EVENT-SPORT
,châu,_,_,I-EVENT-SPORT
,Á,_,_,I-EVENT-SPORT
,2017,_,_,I-EVENT-SPORT
,lên,_,_,O
,con,_,_,O
,số,_,_,O
,6,_,_,B-QUANTITY-NUM
,.,_,_,O
sentence 0,Ở,_,_,O
,lượt,_,_,O
,thi,_,_,O
,chung,_,_,O
,kết,_,_,O
,200,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,hỗn,_,_,O
,hợp,_,_,O
,nữ,_,_,O
,tại,_,_,O
,Đại,_,_,B-EVENT-SPORT
,hội,_,_,I-EVENT-SPORT
,thể,_,_,I-EVENT-SPORT
,thao,_,_,I-EVENT-SPORT
,trong,_,_,I-EVENT-SPORT
,nhà,_,_,I-EVENT-SPORT
,và,_,_,I-EVENT-SPORT
,võ,_,_,I-EVENT-SPORT
,thuật,_,_,I-EVENT-SPORT
,châu,_,_,I-EVENT-SPORT
,Á,_,_,I-EVENT-SPORT
,(,_,_,O
,AIMAG,_,_,B-EVENT-SPORT
,),_,_,O
,2017,_,_,B-DATETIME
,tổ,_,_,O
,chức,_,_,O
,tại,_,_,O
,Turkmenistan,_,_,B-LOCATION-GPE
,",",_,_,O
,Nguyễn,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Ánh,_,_,I-PERSON
,Viên,_,_,I-PERSON
,vừa,_,_,O
,xuất,_,_,O
,sắc,_,_,O
,giành,_,_,O
,HCV,_,_,O
,khi,_,_,O
,về,_,_,O
,đích,_,_,O
,ở,_,_,O
,vị,_,_,O
,trí,_,_,O
,đầu,_,_,O
,tiên,_,_,O
